stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopArea:SA:514120082:LOC,,Pente Thym,,-21.367488,55.596592,,,1,,,0,,
zenbus:StopArea:SA:496160084:LOC,,Les Bringeliers,,-21.368199,55.595011,,,1,,,0,,
zenbus:StopArea:SA:502400070:LOC,,Chemin Des Figuiers,,-21.358437,55.592312,,,1,,,0,,
zenbus:StopArea:SA:516150081:LOC,,Les Pendulas,,-21.356766,55.591803,,,1,,,0,,
zenbus:StopArea:SA:498690077:LOC,,Les Bambous,,-21.354413,55.59272,,,1,,,0,,
zenbus:StopArea:SA:502410075:LOC,,Les Ficus,,-21.352445,55.591635,,,1,,,0,,
zenbus:StopArea:SA:512100071:LOC,,Les Palmiers,,-21.349825,55.591244,,,1,,,0,,
zenbus:StopArea:SA:524940078:LOC,,Les Lilas,,-21.347284,55.59156,,,1,,,0,,
zenbus:StopArea:SA:516120081:LOC,,Corbeille D'or,,-21.345122,55.592397,,,1,,,0,,
zenbus:StopArea:SA:505660081:LOC,,Les Azalées,,-21.342863,55.592849,,,1,,,0,,
zenbus:StopArea:SA:516120074:LOC,,158 Rue Paul Fontaine,,-21.341338,55.592847,,,1,,,0,,
zenbus:StopArea:SA:488750076:LOC,,88 Rue Lesquelin,,-21.338414,55.605478,,,1,,,0,,
zenbus:StopArea:SA:496160087:LOC,,Rue Lesquelin Haut,,-21.337191,55.60427,,,1,,,0,,
zenbus:StopArea:SA:522940076:LOC,,Chemin Du Relais,,-21.33676,55.576977,,,1,,,0,,
zenbus:StopArea:SA:500400068:LOC,,Rue Des Aubergines,,-21.333984,55.569535,,,1,,,0,,
zenbus:StopArea:SA:516120082:LOC,,Impasse Des Bigarades,,-21.332192,55.56817,,,1,,,0,,
zenbus:StopArea:SA:502400080:LOC,,Rue De L'ancienne Usine,,-21.330039,55.566692,,,1,,,0,,
zenbus:StopArea:SA:504410079:LOC,,Lycée Vincendo,,-21.377132,55.668611,,,1,,,0,,
zenbus:StopArea:SA:516160082:LOC,,Ecole Maternelle Manapany,,-21.374144,55.595188,,,1,,,0,,
zenbus:StopArea:SA:502400067:LOC,,Allée Des Pétrels,,-21.374073,55.590118,,,1,,,0,,
zenbus:StopArea:SA:482620076:LOC,,Chemin Des Cormorans,,-21.374948,55.591785,,,1,,,0,,
zenbus:StopArea:SA:516150086:LOC,,Vacoas Manapany,,-21.375744,55.594292,,,1,,,0,,
zenbus:StopArea:SA:488750087:LOC,,Puffins,,-21.377028,55.596839,,,1,,,0,,
zenbus:StopArea:SA:521040061:LOC,,Fouquet,,-21.375882,55.59872,,,1,,,0,,
zenbus:StopArea:SA:526890073:LOC,,Eglise Langevin,,-21.383568,55.647808,,,1,,,0,,
zenbus:StopArea:SA:521050064:LOC,,Bibliothèque Langevin,,-21.384867,55.646664,,,1,,,0,,
zenbus:StopArea:SA:502400081:LOC,,Rue Gabriel Macé,,-21.385061,55.64525,,,1,,,0,,
zenbus:StopArea:SA:500400060:LOC,,Chemin Des Rosiers,,-21.369573,55.66922,,,1,,,0,,
zenbus:StopArea:SA:498690080:LOC,,Rue Des Crotons,,-21.364832,55.666895,,,1,,,0,,
zenbus:StopArea:SA:514120083:LOC,,Rue Café,,-21.369634,55.665414,,,1,,,0,,
zenbus:StopArea:SA:505660076:LOC,,Chemin Du Club,,-21.373483,55.66682,,,1,,,0,,
zenbus:StopArea:SA:521050071:LOC,,Mairie Annexe 23e Km,,-21.218598,55.552478,,,1,,,0,,
zenbus:StopArea:SA:516110059:LOC,,Cité Turquoise,,-21.215448,55.551716,,,1,,,0,,
zenbus:StopArea:SA:516130067:LOC,,Bejoda,,-21.211429,55.54945,,,1,,,0,,
zenbus:StopArea:SA:521040058:LOC,,Chemin De La Reine,,-21.208996,55.547966,,,1,,,0,,
zenbus:StopArea:SA:521040053:LOC,,125 Rue Raphael Douyère,,-21.212781,55.55051,,,1,,,0,,
zenbus:StopArea:SA:526890077:LOC,,Maison Des Associations,,-21.220974,55.554396,,,1,,,0,,
zenbus:StopArea:SA:498680074:LOC,,Etable,,-21.237618,55.565541,,,1,,,0,,
zenbus:StopArea:SA:498680067:LOC,,155 Chemin Coin Tranquille,,-21.236323,55.56259,,,1,,,0,,
zenbus:StopArea:SA:509950095:LOC,,136 Chemin Coin Tranquille,,-21.235744,55.560517,,,1,,,0,,
zenbus:StopArea:SA:516110060:LOC,,Epicerie Coin Tranquille,,-21.23412,55.558702,,,1,,,0,,
zenbus:StopArea:SA:490620068:LOC,,1 Chemin Notre Dame De La Paix,,-21.220932,55.560134,,,1,,,0,,
zenbus:StopArea:SA:500400064:LOC,,Impasse Sundoro,,-21.222758,55.564302,,,1,,,0,,
zenbus:StopArea:SA:496160083:LOC,,Impasse Ebeko,,-21.224015,55.565041,,,1,,,0,,
zenbus:StopArea:SA:509950104:LOC,,Ecole Primaire Petite Ferme,,-21.226208,55.573161,,,1,,,0,,
zenbus:StopArea:SA:516080086:LOC,,Chemin Du Niragongo,,-21.227139,55.575006,,,1,,,0,,
zenbus:StopArea:SA:517530079:LOC,,Chemin Rosemont,,-21.233005,55.57176,,,1,,,0,,
zenbus:StopArea:SA:521060075:LOC,,Rue De La Licorne,,-21.234178,55.570013,,,1,,,0,,
zenbus:StopArea:SA:500400059:LOC,,Chemin Canal RN3,,-21.226867,55.551115,,,1,,,0,,
zenbus:StopArea:SA:519050082:LOC,,Rue Du Père Hauck,,-21.222732,55.552228,,,1,,,0,,
zenbus:StopArea:SA:516160078:LOC,,Bourg Du 23e Km,,-21.220689,55.553032,,,1,,,0,,
zenbus:StopArea:SA:505670063:LOC,,Chemin Louis Gabriel,,-21.229454,55.552616,,,1,,,0,,
zenbus:StopArea:SA:504410084:LOC,,Station Maxime,,-21.230392,55.550645,,,1,,,0,,
zenbus:StopArea:SA:498700078:LOC,,Belle Vue,,-21.233546,55.547376,,,1,,,0,,
zenbus:StopArea:SA:526930071:LOC,,Chemin Huitelec,,-21.233018,55.545017,,,1,,,0,,
zenbus:StopArea:SA:516080092:LOC,,Rond Point Piton Hyacinthe,,-21.232869,55.540151,,,1,,,0,,
zenbus:StopArea:SA:509950109:LOC,,Petit Marché Du 19e Km,,-21.235804,55.541682,,,1,,,0,,
zenbus:StopArea:SA:488760083:LOC,,Ecole Primaire Du 19e Km,,-21.238066,55.542176,,,1,,,0,,
zenbus:StopArea:SA:488750075:LOC,,4 Chemin Antony Payet,,-21.243332,55.550151,,,1,,,0,,
zenbus:StopArea:SA:516140073:LOC,,Chemin D'Alsace,,-21.24073,55.553114,,,1,,,0,,
zenbus:StopArea:SA:505660075:LOC,,Chemin Concession Les Bas,,-21.242636,55.555256,,,1,,,0,,
zenbus:StopArea:SA:517550057:LOC,,117 Chemin Antony Payet,,-21.242395,55.557327,,,1,,,0,,
zenbus:StopArea:SA:498680072:LOC,,Chemin Lolotte,,-21.240628,55.558206,,,1,,,0,,
zenbus:StopArea:SA:482630085:LOC,,Chemin Du Mont Doré,,-21.238775,55.558787,,,1,,,0,,
zenbus:StopArea:SA:517500096:LOC,,Cité ONYX,,-21.234613,55.557643,,,1,,,0,,
zenbus:StopArea:SA:526890069:LOC,,Chemin Antony Payet,,-21.24325,55.54982,,,1,,,0,,
zenbus:StopArea:SA:522950062:LOC,,98 Chemin Des Canas,,-21.228063,55.532935,,,1,,,0,,
zenbus:StopArea:SA:505670061:LOC,,Centre Municipal Du 17e Km,,-21.239419,55.527239,,,1,,,0,,
zenbus:StopArea:SA:517540050:LOC,,Le Palais Du Fromage,,-21.204684,55.577938,,,1,,,0,,
zenbus:StopArea:SA:482630081:LOC,,82 Chemin Alfred Picard,,-21.205038,55.580952,,,1,,,0,,
zenbus:StopArea:SA:517550058:LOC,,156 Deurveiller Les Hauts,,-21.20788,55.567364,,,1,,,0,,
zenbus:StopArea:SA:514130065:LOC,,142 Deurveiller Les Hauts,,-21.208822,55.565601,,,1,,,0,,
zenbus:StopArea:SA:522940073:LOC,,96 Deurveiller Les Hauts,,-21.211207,55.560864,,,1,,,0,,
zenbus:StopArea:SA:521050074:LOC,,Stade Entre-Deux,,-21.24961,55.466297,,,1,,,0,,
zenbus:StopArea:SA:498680080:LOC,,Rue Hoareau,,-21.250196,55.468957,,,1,,,0,,
zenbus:StopArea:SA:498690082:LOC,,Trou De Magasin,,-21.233709,55.470755,,,1,,,0,,
zenbus:StopArea:SA:507920076:LOC,,181 Rue Bras Long,,-21.232625,55.472878,,,1,,,0,,
zenbus:StopArea:SA:526930075:LOC,,Jamerosa,,-21.230808,55.473593,,,1,,,0,,
zenbus:StopArea:SA:490600077:LOC,,Chemin Des Rêves,,-21.232627,55.46975,,,1,,,0,,
zenbus:StopArea:SA:517530081:LOC,,Impasse Des Ananas,,-21.229613,55.470025,,,1,,,0,,
zenbus:StopArea:SA:524940069:LOC,,38 Chemin Trou Du Magasin,,-21.227941,55.469609,,,1,,,0,,
zenbus:StopArea:SA:482630093:LOC,,Rue Cinaire,,-21.234681,55.466702,,,1,,,0,,
zenbus:StopArea:SA:482630094:LOC,,Rue Elie Hoareau,,-21.234599,55.464479,,,1,,,0,,
zenbus:StopArea:SA:392960035:LOC,,Rue Corré,,-21.235719,55.463176,,,1,,,0,,
zenbus:StopArea:SA:498710055:LOC,,Chemin Le Bord,,-21.247901,55.47325,,,1,,,0,,
zenbus:StopArea:SA:516110061:LOC,,Impasse Des Papillons,,-21.24857,55.474575,,,1,,,0,,
zenbus:StopArea:SA:526930074:LOC,,Impasse Cascade,,-21.249565,55.47617,,,1,,,0,,
zenbus:StopArea:SA:498690073:LOC,,Chemin Piffarelly,,-21.246862,55.476757,,,1,,,0,,
zenbus:StopArea:SA:517530086:LOC,,Rue Bérrichon,,-21.24796,55.47821,,,1,,,0,,
zenbus:StopArea:SA:514120084:LOC,,Stade Ravine Citrons,,-21.246571,55.479483,,,1,,,0,,
zenbus:StopArea:SA:507920084:LOC,,Lambrequin,,-21.244873,55.479313,,,1,,,0,,
zenbus:StopArea:SA:512090072:LOC,,Chemin Bois De Fer,,-21.242579,55.479588,,,1,,,0,,
zenbus:StopArea:SA:521030082:LOC,,Cabine Téléphonique,,-21.244524,55.480189,,,1,,,0,,
zenbus:StopArea:SA:502370093:LOC,,Rue Leperlier,,-21.238803,55.480492,,,1,,,0,,
zenbus:StopArea:SA:502410065:LOC,,426 Rue Jean Lauret,,-21.235718,55.480737,,,1,,,0,,
zenbus:StopArea:SA:512100067:LOC,,Chemin La Table,,-21.233749,55.48108,,,1,,,0,,
zenbus:StopArea:SA:519040087:LOC,,Grande Jument,,-21.233858,55.483319,,,1,,,0,,
zenbus:StopArea:SA:516080089:LOC,,Impasse Des Zanzibars,,-21.230363,55.485187,,,1,,,0,,
zenbus:StopArea:SA:516130073:LOC,,Impasse Du Parc,,-21.226433,55.485242,,,1,,,0,,
zenbus:StopArea:SA:502370088:LOC,,Impasse Des Prunes N°411,,-21.230015,55.488869,,,1,,,0,,
zenbus:StopArea:SA:517530073:LOC,,415 Rue Jean Lauret,,-21.229381,55.489576,,,1,,,0,,
zenbus:StopArea:SA:522940072:LOC,,478 Rue Jean Lauret,,-21.228525,55.489784,,,1,,,0,,
zenbus:StopArea:SA:517550068:LOC,,Impasse Des Camphriers,,-21.22586,55.489675,,,1,,,0,,
zenbus:StopArea:SA:500400056:LOC,,445 Rue Jean Lauret,,-21.223492,55.491897,,,1,,,0,,
zenbus:StopArea:SA:514130066:LOC,,484 Rue Jean Lauret,,-21.223192,55.4928,,,1,,,0,,
zenbus:StopArea:SA:517540054:LOC,,Terminus Argamasse,,-21.224025,55.493883,,,1,,,0,,
zenbus:StopArea:SA:505660079:LOC,,Gare Routière Du Tampon,,-21.279712,55.513635,,,1,,,0,,
zenbus:StopArea:SA:498700087:LOC,,Mairie Trois Mares,,-21.260792,55.503882,,,1,,,0,,
zenbus:StopArea:SA:526890071:LOC,,Chemin Hermitage,,-21.264215,55.50786,,,1,,,0,,
zenbus:StopArea:SA:488750078:LOC,,Chemin Adam De Villiers,,-21.26569,55.508442,,,1,,,0,,
zenbus:StopArea:SA:517500104:LOC,,Rue Gustave Eiffel,,-21.267823,55.510465,,,1,,,0,,
zenbus:StopArea:SA:496160088:LOC,,Université Du Tampon,,-21.27091,55.507567,,,1,,,0,,
zenbus:StopArea:SA:517530076:LOC,,Centre Commercial Chatoire,,-21.272435,55.508267,,,1,,,0,,
zenbus:StopArea:SA:498700089:LOC,,Rond Point Le Juge,,-21.272213,55.511607,,,1,,,0,,
zenbus:StopArea:SA:524940082:LOC,,Rue Frédéric Badré,,-21.275199,55.513317,,,1,,,0,,
zenbus:StopArea:SA:521030090:LOC,,Mairie Du Tampon,,-21.278514,55.514846,,,1,,,0,,
zenbus:StopArea:SA:505660080:LOC,,Impasse Elsa Triolet,,-21.258713,55.512483,,,1,,,0,,
zenbus:StopArea:SA:517500093:LOC,,Centre Hospitalier Du Tampon,,-21.2598,55.509893,,,1,,,0,,
zenbus:StopArea:SA:488750085:LOC,,Lycée Pierre Lagourgue,,-21.259016,55.507481,,,1,,,0,,
zenbus:StopArea:SA:512090076:LOC,,Gendarmerie Trois Mares,,-21.259561,55.505788,,,1,,,0,,
zenbus:StopArea:SA:496160082:LOC,,Ecole Georges Besson,,-21.260127,55.504099,,,1,,,0,,
zenbus:StopArea:SA:490600084:LOC,,Rond Point Des Chandelles,,-21.283551,55.520795,,,1,,,0,,
zenbus:StopArea:SA:521060073:LOC,,Mosqué Du Tampon,,-21.284537,55.522076,,,1,,,0,,
zenbus:StopArea:SA:498690081:LOC,,Rue Kerveguen,,-21.287109,55.522783,,,1,,,0,,
zenbus:StopArea:SA:488750089:LOC,,Rue Evariste De Parny,,-21.287076,55.524956,,,1,,,0,,
zenbus:StopArea:SA:500400061:LOC,,Cimetière Du Tampon,,-21.28674,55.52551,,,1,,,0,,
zenbus:StopArea:SA:521030093:LOC,,Rue Des Saules Pleureurs,,-21.286048,55.526728,,,1,,,0,,
zenbus:StopArea:SA:521050068:LOC,,Eglise Du Tampon,,-21.282377,55.519429,,,1,,,0,,
zenbus:StopArea:SA:509950103:LOC,,Cité Kerveguen,,-21.27063,55.514669,,,1,,,0,,
zenbus:StopArea:SA:517550073:LOC,,Rue Paul Herman,,-21.272257,55.515978,,,1,,,0,,
zenbus:StopArea:SA:514130071:LOC,,Cité Terrain Fleury,,-21.282365,55.528913,,,1,,,0,,
zenbus:StopArea:SA:516130071:LOC,,Déchetterie Terrain Fleury,,-21.279808,55.52729,,,1,,,0,,
zenbus:StopArea:SA:517540052:LOC,,Rue De La République,,-21.278985,55.525351,,,1,,,0,,
zenbus:StopArea:SA:516120078:LOC,,Centre Ville Du Tampon,,-21.281288,55.517729,,,1,,,0,,
zenbus:StopArea:SA:526930072:LOC,,Collège Terrain Fleury,,-21.284809,55.528027,,,1,,,0,,
zenbus:StopArea:SA:516150072:LOC,,Ancien Assedic,,-21.278793,55.52459,,,1,,,0,,
zenbus:StopArea:SA:498680076:LOC,,La Poste Du Tampon,,-21.277262,55.521948,,,1,,,0,,
zenbus:StopArea:SA:516120076:LOC,,59 Rue Du Général De Gaulle,,-21.276136,55.520389,,,1,,,0,,
zenbus:StopArea:SA:504390087:LOC,,Rue Jules Ferry,,-21.274844,55.518811,,,1,,,0,,
zenbus:StopArea:SA:498710061:LOC,,Rue Paul Morand,,-21.273511,55.516977,,,1,,,0,,
zenbus:StopArea:SA:521040062:LOC,,Impasse Père Maunier,,-21.268512,55.5131,,,1,,,0,,
zenbus:StopArea:SA:490620074:LOC,,Chemin Isautier,,-21.267266,55.512569,,,1,,,0,,
zenbus:StopArea:SA:514120081:LOC,,Int Chemin Portail,,-21.263515,55.514054,,,1,,,0,,
zenbus:StopArea:SA:490620078:LOC,,Int Chemin Hermitage,,-21.261113,55.51508,,,1,,,0,,
zenbus:StopArea:SA:519040091:LOC,,Piton Babet,,-21.379188,55.621605,,,1,,,0,,
zenbus:StopArea:SA:516080091:LOC,,Pente Saladin,,-21.379311,55.625029,,,1,,,0,,
zenbus:StopArea:SA:482630092:LOC,,Point Kilométrique 7,,-21.266256,55.464935,,,1,,,0,,
zenbus:StopArea:SA:521060064:LOC,,Bougainville,,-21.263252,55.464899,,,1,,,0,,
zenbus:StopArea:SA:516120080:LOC,,Chemin Frontin,,-21.258333,55.464525,,,1,,,0,,
zenbus:StopArea:SA:507920081:LOC,,Chemin Rivière,,-21.255919,55.465906,,,1,,,0,,
zenbus:StopArea:SA:526930079:LOC,,Rue Vienne,,-21.253619,55.465613,,,1,,,0,,
zenbus:StopArea:SA:498710059:LOC,,Mon Refuge,,-21.250888,55.465499,,,1,,,0,,
zenbus:StopArea:SA:521020077:LOC,,Fanjan,,-21.268689,55.464415,,,1,,,0,,
zenbus:StopArea:SA:488750084:LOC,,La Ferme,,-21.272293,55.463499,,,1,,,0,,
zenbus:StopArea:SA:498700082:LOC,,Citerne,,-21.274424,55.463577,,,1,,,0,,
zenbus:StopArea:SA:517550069:LOC,,Jamerosa 2,,-21.227483,55.4744,,,1,,,0,,
zenbus:StopArea:SA:498710058:LOC,,Les Jacques,,-21.235131,55.4619,,,1,,,0,,
zenbus:StopArea:SA:490610068:LOC,,Case Basse Vallée,,-21.371479,55.717805,,,1,,,0,,
zenbus:StopArea:SA:509950111:LOC,,Rue Du 10 Mai 1981,,-21.369477,55.725136,,,1,,,0,,
zenbus:StopArea:SA:498700086:LOC,,Le Baril,,-21.369097,55.728204,,,1,,,0,,
zenbus:StopArea:SA:496160085:LOC,,Puits Des Anglais,,-21.36861,55.732106,,,1,,,0,,
zenbus:StopArea:SA:514130078:LOC,,Souffleur D'Arbonne,,-21.368439,55.736771,,,1,,,0,,
zenbus:StopArea:SA:519050081:LOC,,Route Forestière,,-21.367883,55.742889,,,1,,,0,,
zenbus:StopArea:SA:500400066:LOC,,Mare Longue,,-21.366534,55.749727,,,1,,,0,,
zenbus:StopArea:SA:490620077:LOC,,Hibiscus,,-21.36463,55.753329,,,1,,,0,,
zenbus:StopArea:SA:516160085:LOC,,La Mer Cassée,,-21.362892,55.756002,,,1,,,0,,
zenbus:StopArea:SA:504410067:LOC,,123 RN2 Mare Longue,,-21.362116,55.758904,,,1,,,0,,
zenbus:StopArea:SA:488760084:LOC,,Gendarmerie,,-21.361302,55.762121,,,1,,,0,,
zenbus:StopArea:SA:519050079:LOC,,Mairie De Saint Philippe,,-21.359077,55.767874,,,1,,,0,,
zenbus:StopArea:SA:516140072:LOC,,Cap Méchant,,-21.370652,55.714938,,,1,,,0,,
zenbus:StopArea:SA:516140078:LOC,,Poste Basse Vallée,,-21.371531,55.711765,,,1,,,0,,
zenbus:StopArea:SA:516080083:LOC,,Basse Vallée,,-21.371839,55.706324,,,1,,,0,,
zenbus:StopArea:SA:521020071:LOC,,Badamier,,-21.359787,55.720734,,,1,,,0,,
zenbus:StopArea:SA:482620078:LOC,,Clinique Durieux,,-21.273792,55.506788,,,1,,,0,,
zenbus:StopArea:SA:488750088:LOC,,Rue De Bruxelles Chatoire,,-21.276373,55.504363,,,1,,,0,,
zenbus:StopArea:SA:500400070:LOC,,Stade Trois Mares,,-21.258748,55.502386,,,1,,,0,,
zenbus:StopArea:SA:488750080:LOC,,Chemin Epidor Hoarau,,-21.254379,55.499714,,,1,,,0,,
zenbus:StopArea:SA:521060074:LOC,,Quincallerie Dassy,,-21.253679,55.498392,,,1,,,0,,
zenbus:StopArea:SA:521040064:LOC,,Parc Des Palmiers,,-21.255002,55.495338,,,1,,,0,,
zenbus:StopArea:SA:482630086:LOC,,Chemin Zazo,,-21.256118,55.492024,,,1,,,0,,
zenbus:StopArea:SA:521030087:LOC,,François Hibon,,-21.254204,55.490737,,,1,,,0,,
zenbus:StopArea:SA:384980039:LOC,,La Serre Dassy,,-21.254005,55.488746,,,1,,,0,,
zenbus:StopArea:SA:488750082:LOC,,Ecole Primaire Du Dassy,,-21.256417,55.485799,,,1,,,0,,
zenbus:StopArea:SA:516140069:LOC,,12 Chemin Du Dassy,,-21.257264,55.484678,,,1,,,0,,
zenbus:StopArea:SA:521020074:LOC,,Chemin Dolphin,,-21.271012,55.474574,,,1,,,0,,
zenbus:StopArea:SA:516130070:LOC,,Chemin Maurice Thorez,,-21.276341,55.470236,,,1,,,0,,
zenbus:StopArea:SA:521020084:LOC,,SIDR Ravine Des Cabris,,-21.282101,55.472775,,,1,,,0,,
zenbus:StopArea:SA:490620076:LOC,,Eglise Ravine Des Cabris,,-21.285144,55.470657,,,1,,,0,,
zenbus:StopArea:SA:526890079:LOC,,Rubel,,-21.284559,55.467824,,,1,,,0,,
zenbus:StopArea:SA:488750090:LOC,,Sainte Céline,,-21.28389,55.466352,,,1,,,0,,
zenbus:StopArea:SA:502400071:LOC,,Chemin Jules Vienne,,-21.368664,55.574634,,,1,,,0,,
zenbus:StopArea:SA:519050075:LOC,,Croisée Petite Ile,,-21.367939,55.568137,,,1,,,0,,
zenbus:StopArea:SA:517500098:LOC,,Grand Anse,,-21.365259,55.548057,,,1,,,0,,
zenbus:StopArea:SA:502410073:LOC,,Hôpital De Terre Sainte,,-21.347233,55.492731,,,1,,,0,,
zenbus:StopArea:SA:517530082:LOC,,IUT,,-21.342548,55.49103,,,1,,,0,,
zenbus:StopArea:SA:502410076:LOC,,Piscine Casabona,,-21.330923,55.472225,,,1,,,0,,
zenbus:StopArea:SA:507920078:LOC,,Ancienne RN 3,,-21.30635,55.497496,,,1,,,0,,
zenbus:StopArea:SA:502410077:LOC,,Rond Point Des Bambous,,-21.303068,55.494335,,,1,,,0,,
zenbus:StopArea:SA:526930068:LOC,,Bambous,,-21.301066,55.494762,,,1,,,0,,
zenbus:StopArea:SA:524930061:LOC,,Jules Ferry,,-21.299099,55.496799,,,1,,,0,,
zenbus:StopArea:SA:514120078:LOC,,Chemin Soundron,,-21.298156,55.498373,,,1,,,0,,
zenbus:StopArea:SA:516160079:LOC,,Chemin Canal,,-21.296893,55.500425,,,1,,,0,,
zenbus:StopArea:SA:521060069:LOC,,Epicerie Du Centre,,-21.295592,55.501458,,,1,,,0,,
zenbus:StopArea:SA:490620071:LOC,,Bibliothèque Condé,,-21.293703,55.50256,,,1,,,0,,
zenbus:StopArea:SA:517530077:LOC,,Chemin Condé Concession,,-21.291076,55.5056,,,1,,,0,,
zenbus:StopArea:SA:516120087:LOC,,Saint Sauveur,,-21.289436,55.507815,,,1,,,0,,
zenbus:StopArea:SA:490620079:LOC,,Ligne Des 400,,-21.2878,55.509363,,,1,,,0,,
zenbus:StopArea:SA:490620082:LOC,,Rue Des Flamboyants,,-21.286704,55.510179,,,1,,,0,,
zenbus:StopArea:SA:482620087:LOC,,Ruelle Louis Blanc,,-21.285294,55.511011,,,1,,,0,,
zenbus:StopArea:SA:512090069:LOC,,42 Rue Jules Bertaut,,-21.284078,55.511935,,,1,,,0,,
zenbus:StopArea:SA:504390074:LOC,,55 Rue Albert Fréjaville,,-21.282349,55.509912,,,1,,,0,,
zenbus:StopArea:SA:526890067:LOC,,89 Rue Albert Fréjaville,,-21.280563,55.51227,,,1,,,0,,
zenbus:StopArea:SA:521040067:LOC,,Sentier De L'Escalier,,-21.371278,55.680326,,,1,,,0,,
zenbus:StopArea:SA:502400074:LOC,,Girofles RD 37,,-21.372383,55.68636,,,1,,,0,,
zenbus:StopArea:SA:512100074:LOC,,Rue Du Général De Gaulle,,-21.369653,55.721646,,,1,,,0,,
zenbus:StopArea:SA:509950107:LOC,,La Trinité,,-21.355145,55.778568,,,1,,,0,,
zenbus:StopArea:SA:524930058:LOC,,Cité Sable Blanc,,-21.353629,55.783113,,,1,,,0,,
zenbus:StopArea:SA:490620081:LOC,,Ravine Ango,,-21.352412,55.788076,,,1,,,0,,
zenbus:StopArea:SA:488760086:LOC,,Les Fruits A Pains,,-21.349016,55.791559,,,1,,,0,,
zenbus:StopArea:SA:362580035:LOC,,Nattes,,-21.344347,55.795021,,,1,,,0,,
zenbus:StopArea:SA:526890076:LOC,,Le Puits Arabe,,-21.340033,55.799148,,,1,,,0,,
zenbus:StopArea:SA:519040090:LOC,,Maison Forestière PH,,-21.338319,55.800808,,,1,,,0,,
zenbus:StopArea:SA:516150079:LOC,,Ilet Aux Palmistes,,-21.335178,55.801738,,,1,,,0,,
zenbus:StopArea:SA:505670068:LOC,,Payet,,-21.333683,55.801649,,,1,,,0,,
zenbus:StopArea:SA:526890082:LOC,,Zembrozade,,-21.323092,55.800168,,,1,,,0,,
zenbus:StopArea:SA:521040065:LOC,,Roche A Jacquot,,-21.31974,55.79999,,,1,,,0,,
zenbus:StopArea:SA:502410080:LOC,,Takamaka,,-21.314227,55.800971,,,1,,,0,,
zenbus:StopArea:SA:526930069:LOC,,Chapelle Du Tremblet,,-21.311822,55.801065,,,1,,,0,,
zenbus:StopArea:SA:490610076:LOC,,Pandanus,,-21.306563,55.801887,,,1,,,0,,
zenbus:StopArea:SA:482620085:LOC,,Pk 85,,-21.304228,55.801333,,,1,,,0,,
zenbus:StopArea:SA:516140075:LOC,,Coulée 1986,,-21.301644,55.800683,,,1,,,0,,
zenbus:StopArea:SA:521020079:LOC,,Kiosques,,-21.294894,55.799057,,,1,,,0,,
zenbus:StopArea:SA:488760087:LOC,,Pointe Du Tremblet,,-21.290829,55.798566,,,1,,,0,,
zenbus:StopArea:SA:516140071:LOC,,Aire De Jeux,,-21.281768,55.515231,,,1,,,0,,
zenbus:StopArea:SA:498700090:LOC,,Rue Méziaire Guignard,,-21.283318,55.516879,,,1,,,0,,
zenbus:StopArea:SA:505660074:LOC,,Carrefour 600,,-21.283989,55.520158,,,1,,,0,,
zenbus:StopArea:SA:498680081:LOC,,Sud Hôtel,,-21.283027,55.521848,,,1,,,0,,
zenbus:StopArea:SA:517550066:LOC,,Cité Convenance,,-21.283005,55.523947,,,1,,,0,,
zenbus:StopArea:SA:509950105:LOC,,Garage Fuma,,-21.283663,55.529081,,,1,,,0,,
zenbus:StopArea:SA:522950061:LOC,,233 Chemin Du Petit Tampon,,-21.27452,55.549546,,,1,,,0,,
zenbus:StopArea:SA:521030079:LOC,,267 Chemin Du Petit Tampon,,-21.273513,55.55041,,,1,,,0,,
zenbus:StopArea:SA:516160084:LOC,,Impasse Des Grenades,,-21.272692,55.551346,,,1,,,0,,
zenbus:StopArea:SA:490610065:LOC,,360 Chemin Du Petit Tampon,,-21.272611,55.553665,,,1,,,0,,
zenbus:StopArea:SA:482620071:LOC,,382 Chemin Du Petit Tampon,,-21.271772,55.555733,,,1,,,0,,
zenbus:StopArea:SA:490600076:LOC,,Chemin Bois De Nèfles,,-21.271075,55.557148,,,1,,,0,,
zenbus:StopArea:SA:496160076:LOC,,409 Chemin Du Petit Tampon,,-21.269634,55.560687,,,1,,,0,,
zenbus:StopArea:SA:519040079:LOC,,468 Chemin Du Petit Tampon,,-21.269135,55.563602,,,1,,,0,,
zenbus:StopArea:SA:526930067:LOC,,61 Chemin Jean Baptiste Huet,,-21.283718,55.534359,,,1,,,0,,
zenbus:StopArea:SA:524930062:LOC,,Pharmacie Du Petit Tampon,,-21.282522,55.536689,,,1,,,0,,
zenbus:StopArea:SA:490600078:LOC,,Cité Bougie,,-21.282256,55.537719,,,1,,,0,,
zenbus:StopArea:SA:488750073:LOC,,165 Chemin Jean Baptiste Huet,,-21.281311,55.538539,,,1,,,0,,
zenbus:StopArea:SA:516130069:LOC,,Chemin Des Citronniers,,-21.279838,55.540068,,,1,,,0,,
zenbus:StopArea:SA:524930060:LOC,,Impasse Bois De Raisins,,-21.279422,55.541363,,,1,,,0,,
zenbus:StopArea:SA:516120084:LOC,,Mairie Du Petit Tampon,,-21.278923,55.542608,,,1,,,0,,
